rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,anxiety_score,level,level_name,anxiety_binary,anxiety_label
115.88586030664396,33.4208333333333,22.1,381.7977879799666,22.7586805555556,5.0,72.18122909698997,181.6825959933222,41.625,252.0,1.0,0,,0,미발생
115.88586030664396,35.455078125,18.5,381.7977879799666,28.519921875,10.0,72.18122909698997,181.6825959933222,67.4296875,5125.0,3.0,0,,0,미발생
115.88586030664396,34.2835365853659,6.3,381.7977879799666,26.2762195121951,15.0,72.18122909698997,181.6825959933222,30.8414634146341,1288.0,3.0,0,,0,미발생
115.88586030664396,33.4,9.7,381.7977879799666,23.5,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
162.0,36.3544747081712,14.2,683.0,32.6140077821012,20.0,33.0,344.0,75.4097222222222,8386.0,3.0,2,,0,미발생
115.88586030664396,34.0141700404858,16.8,381.7977879799666,27.0789473684211,20.0,72.18122909698997,181.6825959933222,46.0647773279352,6550.0,3.0,0,높은 활동,0,미발생
13.0,33.6604166666667,25.197661894128466,47.0,24.2211805555556,10.0,7.0,27.0,37.6666666666667,19.0,3.0,1,,0,미발생
131.0,36.201030927835,8.6,416.0,31.4896907216495,5.0,77.0,208.0,83.5876288659794,2014.0,3.0,2,,0,미발생
51.0,33.8706106870229,25.197661894128466,200.0,22.1797709923664,10.0,40.0,109.0,15.706106870229,4739.999582768332,3.0,1,,0,미발생
62.0,33.7180555555556,25.197661894128466,170.0,21.65,5.0,9.0,99.0,29.4965277777778,742.0,3.0,1,,0,미발생
133.0,36.4149305555556,8.8,555.0,32.3489583333333,15.0,145.0,277.0,84.6319444444444,4392.0,3.0,2,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.1100694444444,10.0,72.18122909698997,181.6825959933222,1.11458333333333,4739.999582768332,1.0,0,,0,미발생
154.0,36.875625,14.5,425.0,34.188125,5.0,97.0,174.0,78.46875,5095.0,4.0,2,,1,발생
