rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.3493055555556,29.0,382.0955744857677,24.6486111111111,10.0,72.21456815816857,181.86079368377312,48.6354166666667,2134.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.1442508710801,5.0,72.21456815816857,181.86079368377312,10.0383275261324,4753.686529846859,3.0,0,,0,미발생
96.0,36.2447916666667,11.8,415.0,31.8364583333333,5.0,107.0,212.0,83.5729166666667,19638.0,3.0,2,,0,미발생
115.91922832308671,34.6402777777778,30.4,382.0955744857677,26.3038194444444,10.0,72.21456815816857,181.86079368377312,45.1388888888889,1909.0,3.0,0,,0,미발생
47.0,36.0444444444444,19.8,277.0,31.3017361111111,15.0,84.0,146.0,82.7256944444444,8716.0,4.0,0,,1,발생
101.0,35.95625,30.0,356.0,31.1329861111111,5.0,2.0,167.0,67.4965034965035,3830.0,2.0,0,,0,미발생
115.91922832308671,35.396875,25.19155427523897,382.0955744857677,29.8371527777778,5.0,72.21456815816857,181.86079368377312,30.5069444444444,4338.0,3.0,0,,0,미발생
115.91922832308671,34.1993031358885,25.19155427523897,382.0955744857677,23.1341463414634,5.0,72.21456815816857,181.86079368377312,4.08710801393728,345.0,6.0,0,,1,발생
115.91922832308671,35.2305555555556,11.3,382.0955744857677,28.528125,10.918682352941175,72.21456815816857,181.86079368377312,65.9618055555556,9877.0,1.0,0,,0,미발생
161.0,34.9302083333333,25.19155427523897,508.0,28.2190972222222,5.0,109.0,238.0,39.7916666666667,164.0,4.0,0,,1,발생
115.91922832308671,35.8527777777778,17.6,382.0955744857677,31.3128472222222,10.0,72.21456815816857,181.86079368377312,52.1215277777778,11576.0,2.0,0,,0,미발생
157.0,35.9895833333333,61.7,547.0,30.9847222222222,30.0,107.0,283.0,84.7951388888889,5875.0,2.0,2,,0,미발생
115.91922832308671,35.5451388888889,25.19155427523897,382.0955744857677,28.8458333333333,15.0,72.21456815816857,181.86079368377312,7.25347222222222,294.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,29.9,10.0,72.21456815816857,181.86079368377312,87.75,17.0,4.0,0,,1,발생
115.91922832308671,35.1940972222222,33.5,382.0955744857677,27.9149305555556,10.0,72.21456815816857,181.86079368377312,47.7256944444444,2978.0,3.0,0,,0,미발생
115.91922832308671,34.5413194444444,43.4,382.0955744857677,25.6340277777778,15.0,72.21456815816857,181.86079368377312,19.2395833333333,5568.0,1.0,0,,0,미발생
205.0,35.7767361111111,7.3,548.0,30.7024305555556,10.0,95.0,238.0,84.7604166666667,13321.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.2333333333333,25.19155427523897,382.0955744857677,31.3378472222222,10.918682352941175,72.21456815816857,181.86079368377312,9.53125,702.0,3.0,0,높은 활동,0,미발생
115.91922832308671,33.4184668989547,22.7,382.0955744857677,23.9933797909408,10.0,72.21456815816857,181.86079368377312,23.609756097561,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.85,25.19155427523897,382.0955744857677,29.7263888888889,10.0,72.21456815816857,181.86079368377312,50.7881944444444,5135.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,47.7,382.0955744857677,24.2,20.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
96.0,36.1576388888889,6.6,408.0,31.6086805555556,4.0,112.0,200.0,81.5347222222222,3606.0,3.0,2,,0,미발생
60.0,36.1802083333333,70.4,200.0,31.8590277777778,15.0,36.0,104.0,79.7430555555556,41169.0,1.0,1,,0,미발생
113.0,33.9312267657993,3.8,317.0,26.4345724907063,5.0,68.0,136.0,67.453531598513,4153.0,3.0,0,,0,미발생
115.91922832308671,35.7378472222222,25.19155427523897,382.0955744857677,30.4798611111111,5.0,72.21456815816857,181.86079368377312,16.8229166666667,2858.0,1.0,0,,0,미발생
115.91922832308671,36.0880866425993,25.19155427523897,382.0955744857677,30.386642599278,5.0,72.21456815816857,181.86079368377312,4.85559566787004,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.0291666666667,25.6,382.0955744857677,23.9701388888889,20.0,72.21456815816857,181.86079368377312,51.6597222222222,3882.0,3.0,0,,0,미발생
115.91922832308671,36.3881773399015,9.1,382.0955744857677,32.3778325123153,18.0,72.21456815816857,181.86079368377312,24.2857142857143,1873.0,4.0,0,,1,발생
115.91922832308671,35.0152777777778,21.7,382.0955744857677,28.3420138888889,5.0,72.21456815816857,181.86079368377312,38.7148148148148,2088.0,3.0,0,,0,미발생
115.91922832308671,35.1190972222222,21.3,382.0955744857677,27.8715277777778,10.0,72.21456815816857,181.86079368377312,63.0625,4604.0,4.0,0,,1,발생
115.91922832308671,33.7430555555556,12.0,382.0955744857677,23.5243055555556,10.0,72.21456815816857,181.86079368377312,28.1388888888889,8883.0,3.0,0,,0,미발생
29.0,36.540625,25.6,66.0,32.7819444444444,15.0,11.0,26.0,48.7569444444444,3579.0,3.0,1,,0,미발생
140.0,36.3614583333333,18.6,500.0,32.1711805555556,20.0,104.0,256.0,78.3055555555556,3866.0,3.0,2,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.6,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,높은 활동,0,미발생
219.0,36.2024305555556,15.0,385.0,31.2833333333333,15.0,31.0,121.0,75.5416666666667,3808.0,1.0,2,,0,미발생
86.0,36.0392361111111,18.0,554.0,31.0149305555556,15.0,171.0,297.0,75.9965277777778,7102.0,6.0,2,,1,발생
115.91922832308671,35.5802083333333,32.6,382.0955744857677,29.0055555555556,10.0,72.21456815816857,181.86079368377312,51.8333333333333,2412.0,3.0,0,높은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,3.25773195876289,140.0,2.0,0,,0,미발생
115.91922832308671,33.7597222222222,25.19155427523897,382.0955744857677,22.3638888888889,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,13.0,2.0,0,,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,25.1,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
184.0,36.3805555555556,31.2,510.0,32.29375,10.0,86.0,240.0,78.7743055555556,8010.0,3.0,2,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,30.6,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.4389961389961,18.2,382.0955744857677,32.6370656370656,10.0,72.21456815816857,181.86079368377312,69.7297297297297,2733.0,2.0,2,,0,미발생
70.0,35.9614583333333,16.9,293.0,30.9826388888889,10.0,65.0,144.0,84.8472222222222,547.0,2.0,0,,0,미발생
