rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
67.0,36.6151515151515,5.1,217.0,33.0704545454545,10.0,33.0,117.0,62.905303030303,107.0,5.0,1,,1,발생
180.0,35.9626459143969,40.2,609.0,30.7863813229572,10.0,71.0,292.0,85.84046692607,3000.0,5.0,2,,1,발생
10.0,35.8881944444444,11.0,30.0,30.0420138888889,15.0,5.0,15.0,42.5104166666667,4930.0,3.0,1,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.7,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
142.0,36.2840277777778,25.19155427523897,580.0,31.8815972222222,10.0,117.0,321.0,83.34375,7368.0,5.0,2,,1,발생
115.91922832308671,34.4097222222222,27.6,382.0955744857677,25.2986111111111,20.0,72.21456815816857,181.86079368377312,29.5416666666667,272.0,3.0,0,,0,미발생
115.91922832308671,34.703734439834,25.19155427523897,382.0955744857677,26.8340248962656,5.0,72.21456815816857,181.86079368377312,1.67219917012448,2085.0,4.0,0,,1,발생
115.91922832308671,36.2826388888889,10.1,382.0955744857677,32.3315972222222,10.0,72.21456815816857,181.86079368377312,6.26736111111111,432.0,3.0,0,,0,미발생
115.91922832308671,36.7788194444444,33.8,382.0955744857677,33.8961805555556,10.0,72.21456815816857,181.86079368377312,46.0833333333333,1963.0,4.0,0,,1,발생
193.0,35.9545138888889,25.19155427523897,535.0,31.275,10.918682352941175,87.0,232.0,81.8888888888889,1997.0,4.0,2,,1,발생
115.91922832308671,34.5791666666667,12.6,382.0955744857677,26.9649305555556,10.0,72.21456815816857,181.86079368377312,26.7534722222222,1692.0,5.0,0,,1,발생
115.91922832308671,36.5865546218487,9.9,382.0955744857677,33.2588235294118,5.0,72.21456815816857,181.86079368377312,9.34453781512605,471.0,2.0,0,,0,미발생
54.0,34.5951388888889,22.5,245.0,25.9847222222222,10.0,43.0,119.0,59.2291666666667,920.0,3.0,1,,0,미발생
115.91922832308671,36.0034965034965,242.4,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4150.0,2.0,0,낮은 활동,0,미발생
115.91922832308671,35.2125,6.0,382.0955744857677,27.6253472222222,5.0,72.21456815816857,181.86079368377312,5.08680555555556,4225.0,5.0,0,,1,발생
115.91922832308671,36.4615789473684,15.2,382.0955744857677,32.4426315789474,70.0,72.21456815816857,181.86079368377312,68.8624338624339,926.0,5.0,2,낮은 활동,1,발생
